id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
3378,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,704.809,Playing,1920x1080,704.809,2022-09-07T12:03:27.474,0,1,15013,100,636
3379,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,705.832,Playing,1920x1080,705.832,2022-09-07T12:03:28.474,0,1,15037,100,636
3380,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,706.894,Playing,1920x1080,706.894,2022-09-07T12:03:29.474,0,1,15061,100,636
3381,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,707.957,Playing,1920x1080,707.957,2022-09-07T12:03:30.474,0,1,15085,100,636
3382,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,709.019,Playing,1920x1080,709.019,2022-09-07T12:03:31.475,0,1,15109,100,636
3383,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,709.822,Playing,1920x1080,709.822,2022-09-07T12:03:32.473,0,1,15133,100,636
3384,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,710.878,Playing,1920x1080,710.878,2022-09-07T12:03:33.474,0,1,15157,100,636
3385,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,711.941,Playing,1920x1080,711.941,2022-09-07T12:03:34.474,0,1,15181,100,636
3386,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,713.003,Playing,1920x1080,713.003,2022-09-07T12:03:35.473,0,1,15205,100,636
3387,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,713.801,Playing,1920x1080,713.801,2022-09-07T12:03:36.473,0,1,15229,100,636
3388,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,714.864,Playing,1920x1080,714.864,2022-09-07T12:03:37.474,0,1,15253,100,636
3389,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,715.926,Playing,1920x1080,715.926,2022-09-07T12:03:38.475,0,1,15277,100,636
3390,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,716.994,Playing,1920x1080,716.994,2022-09-07T12:03:39.474,0,1,15301,100,636
3391,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,717.800,Playing,1920x1080,717.800,2022-09-07T12:03:40.474,0,1,15325,100,636
3392,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,718.863,Playing,1920x1080,718.863,2022-09-07T12:03:41.474,0,1,15349,100,636
3393,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,719.925,Playing,1920x1080,719.925,2022-09-07T12:03:42.475,0,1,15373,100,636
3394,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,720.987,Playing,1920x1080,720.987,2022-09-07T12:03:43.474,0,1,15397,100,636
3395,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,721.784,Playing,1920x1080,721.784,2022-09-07T12:03:44.474,0,1,15421,100,636
3396,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,722.847,Playing,1920x1080,722.847,2022-09-07T12:03:45.474,0,1,15445,100,636
3397,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,723.910,Playing,1920x1080,723.910,2022-09-07T12:03:46.474,0,1,15469,100,636
3398,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,724.972,Playing,1920x1080,724.972,2022-09-07T12:03:47.474,0,1,15493,100,636
3399,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,726.039,Playing,1920x1080,726.039,2022-09-07T12:03:48.474,0,1,15517,100,636
3400,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,726.832,Playing,1920x1080,726.832,2022-09-07T12:03:49.474,0,1,15541,100,636
3401,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,727.894,Playing,1920x1080,727.894,2022-09-07T12:03:50.473,0,1,15565,100,636
3402,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,728.957,Playing,1920x1080,728.957,2022-09-07T12:03:51.474,0,1,15589,100,636
3403,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,730.019,Playing,1920x1080,730.019,2022-09-07T12:03:52.475,0,1,15613,100,636
3404,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,730.818,Playing,1920x1080,730.818,2022-09-07T12:03:53.475,0,1,15637,100,636
3405,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,731.878,Playing,1920x1080,731.878,2022-09-07T12:03:54.475,0,1,15661,100,636
3406,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,732.941,Playing,1920x1080,732.941,2022-09-07T12:03:55.474,0,1,15685,100,636
3407,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,734.004,Playing,1920x1080,734.004,2022-09-07T12:03:56.475,0,1,15709,100,636
3408,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,734.800,Playing,1920x1080,734.800,2022-09-07T12:03:57.474,0,1,15733,100,636
3409,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,735.863,Playing,1920x1080,735.863,2022-09-07T12:03:58.474,0,1,15757,100,636
3410,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,736.925,Playing,1920x1080,736.925,2022-09-07T12:03:59.473,0,1,15781,100,636
3411,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,737.988,Playing,1920x1080,737.988,2022-09-07T12:04:00.474,0,1,15805,100,636
3412,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,739.051,Playing,1920x1080,739.051,2022-09-07T12:04:01.475,0,1,15829,100,636
3413,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,739.846,Playing,1920x1080,739.846,2022-09-07T12:04:02.474,0,1,15853,100,636
3414,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,740.908,Playing,1920x1080,740.908,2022-09-07T12:04:03.474,0,1,15877,100,636
3415,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,741.971,Playing,1920x1080,741.971,2022-09-07T12:04:04.474,0,1,15901,100,636
3416,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,743.041,Playing,1920x1080,743.041,2022-09-07T12:04:05.475,0,1,15925,100,636
3417,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,743.830,Playing,1920x1080,743.830,2022-09-07T12:04:06.475,0,1,15949,100,636
3418,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,744.894,Playing,1920x1080,744.894,2022-09-07T12:04:07.475,0,1,15973,100,636
3419,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,745.956,Playing,1920x1080,745.956,2022-09-07T12:04:08.473,0,1,15997,100,636
3420,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,747.019,Playing,1920x1080,747.019,2022-09-07T12:04:09.475,0,1,16021,100,636
3421,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,747.817,Playing,1920x1080,747.817,2022-09-07T12:04:10.475,0,1,16045,100,636
3422,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,748.880,Playing,1920x1080,748.880,2022-09-07T12:04:11.474,0,1,16069,100,636
3423,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,749.941,Playing,1920x1080,749.941,2022-09-07T12:04:12.474,0,1,16093,100,636
3424,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,751.004,Playing,1920x1080,751.004,2022-09-07T12:04:13.474,0,1,16117,100,636
3425,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,752.066,Playing,1920x1080,752.066,2022-09-07T12:04:14.475,0,1,16141,100,636
3426,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,752.863,Playing,1920x1080,752.863,2022-09-07T12:04:15.474,0,1,16165,100,636
3427,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,753.925,Playing,1920x1080,753.925,2022-09-07T12:04:16.474,0,1,16189,100,636
3428,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,754.987,Playing,1920x1080,754.987,2022-09-07T12:04:17.474,0,1,16213,100,636
3429,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,756.051,Playing,1920x1080,756.051,2022-09-07T12:04:18.474,0,1,16237,100,636
3430,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,756.923,Playing,1920x1080,756.923,2022-09-07T12:04:19.474,0,1,16261,100,636
3431,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,757.910,Playing,1920x1080,757.910,2022-09-07T12:04:20.473,0,1,16285,100,636
3432,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,758.972,Playing,1920x1080,758.972,2022-09-07T12:04:21.474,0,1,16309,100,636
3433,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,760.034,Playing,1920x1080,760.034,2022-09-07T12:04:22.473,0,1,16333,100,636
3434,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,760.836,Playing,1920x1080,760.836,2022-09-07T12:04:23.473,0,1,16357,100,636
3435,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,761.894,Playing,1920x1080,761.894,2022-09-07T12:04:24.475,0,1,16381,100,636
3436,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,762.955,Playing,1920x1080,762.955,2022-09-07T12:04:25.473,0,1,16405,100,636
3437,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,764.021,Playing,1920x1080,764.021,2022-09-07T12:04:26.474,0,1,16429,100,636
3438,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,765.081,Playing,1920x1080,765.081,2022-09-07T12:04:27.474,0,1,16453,100,636
3439,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,765.879,Playing,1920x1080,765.879,2022-09-07T12:04:28.478,0,1,16477,100,636
3440,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,766.941,Playing,1920x1080,766.941,2022-09-07T12:04:29.475,0,1,16501,100,636
3441,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,768.003,Playing,1920x1080,768.003,2022-09-07T12:04:30.474,0,1,16525,100,636
3442,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,769.065,Playing,1920x1080,769.065,2022-09-07T12:04:31.474,0,1,16549,100,636
3443,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,769.917,Playing,1920x1080,769.917,2022-09-07T12:04:32.474,0,1,16573,100,636
3444,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,770.926,Playing,1920x1080,770.926,2022-09-07T12:04:33.473,0,1,16597,100,636
3445,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,771.988,Playing,1920x1080,771.988,2022-09-07T12:04:34.474,0,1,16621,100,636
3446,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,773.050,Playing,1920x1080,773.050,2022-09-07T12:04:35.474,0,1,16645,100,636
3447,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,773.848,Playing,1920x1080,773.848,2022-09-07T12:04:36.474,0,1,16669,100,636
3448,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,774.908,Playing,1920x1080,774.908,2022-09-07T12:04:37.474,0,1,16693,100,636
3449,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,775.973,Playing,1920x1080,775.973,2022-09-07T12:04:38.474,0,1,16717,100,636
3450,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,777.035,Playing,1920x1080,777.035,2022-09-07T12:04:39.474,0,1,16741,100,636
3451,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,778.098,Playing,1920x1080,778.098,2022-09-07T12:04:40.474,0,1,16765,100,636
3452,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,778.899,Playing,1920x1080,778.899,2022-09-07T12:04:41.475,0,1,16789,100,636
3453,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,779.956,Playing,1920x1080,779.956,2022-09-07T12:04:42.474,0,1,16813,100,636
3454,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,781.020,Playing,1920x1080,781.020,2022-09-07T12:04:43.474,0,1,16837,100,636
3455,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,782.083,Playing,1920x1080,782.083,2022-09-07T12:04:44.474,0,1,16861,100,636
3456,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,782.877,Playing,1920x1080,782.877,2022-09-07T12:04:45.474,0,1,16885,100,636
3457,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,783.941,Playing,1920x1080,783.941,2022-09-07T12:04:46.474,0,1,16909,100,636
3458,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,785.004,Playing,1920x1080,785.004,2022-09-07T12:04:47.474,0,1,16933,100,636
3459,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,786.065,Playing,1920x1080,786.065,2022-09-07T12:04:48.474,0,1,16957,100,636
3460,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,787.128,Playing,1920x1080,787.128,2022-09-07T12:04:49.475,0,1,16981,100,636
3461,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,787.925,Playing,1920x1080,787.925,2022-09-07T12:04:50.474,0,1,17005,100,636
3462,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,789.009,Playing,1920x1080,789.009,2022-09-07T12:04:51.474,0,1,17029,100,636
3463,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,790.050,Playing,1920x1080,790.050,2022-09-07T12:04:52.473,0,1,17053,100,636
3464,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,791.113,Playing,1920x1080,791.113,2022-09-07T12:04:53.474,0,1,17077,100,636
3465,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,791.911,Playing,1920x1080,791.911,2022-09-07T12:04:54.474,0,1,17101,100,636
3466,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,793.131,Playing,1920x1080,793.131,2022-09-07T12:04:55.474,0,1,17125,100,636
3467,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,794.036,Playing,1920x1080,794.036,2022-09-07T12:04:56.473,0,1,17149,100,636
3468,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,795.097,Playing,1920x1080,795.097,2022-09-07T12:04:57.474,0,1,17173,100,636
3469,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,795.894,Playing,1920x1080,795.894,2022-09-07T12:04:58.474,0,1,17197,100,636
3470,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,796.958,Playing,1920x1080,796.958,2022-09-07T12:04:59.474,0,1,17221,100,636
3471,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,798.018,Playing,1920x1080,798.018,2022-09-07T12:05:00.474,0,1,17245,100,636
3472,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,799.081,Playing,1920x1080,799.081,2022-09-07T12:05:01.474,0,1,17269,100,636
3473,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,800.144,Playing,1920x1080,800.144,2022-09-07T12:05:02.474,0,1,17293,100,636
3474,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,800.941,Playing,1920x1080,800.941,2022-09-07T12:05:03.475,0,1,17317,100,636
3475,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,802.003,Playing,1920x1080,802.003,2022-09-07T12:05:04.475,0,1,17341,100,636
3476,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,803.066,Playing,1920x1080,803.066,2022-09-07T12:05:05.474,0,1,17365,100,636
3477,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,804.132,Playing,1920x1080,804.132,2022-09-07T12:05:06.474,0,1,17389,100,636
3478,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,805.009,Playing,1920x1080,805.009,2022-09-07T12:05:07.473,0,1,17413,100,636
3479,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,805.988,Playing,1920x1080,805.988,2022-09-07T12:05:08.473,0,1,17438,100,636
3480,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,807.100,Playing,1920x1080,807.100,2022-09-07T12:05:09.473,0,1,17462,100,636
3481,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,808.113,Playing,1920x1080,808.113,2022-09-07T12:05:10.474,0,1,17486,100,636
3482,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,808.910,Playing,1920x1080,808.910,2022-09-07T12:05:11.474,0,1,17510,100,636
3483,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,809.972,Playing,1920x1080,809.972,2022-09-07T12:05:12.474,0,1,17534,100,636
3484,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,811.036,Playing,1920x1080,811.036,2022-09-07T12:05:13.473,0,1,17557,100,636
3485,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,812.099,Playing,1920x1080,812.099,2022-09-07T12:05:14.475,0,1,17581,100,636
3486,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,813.159,Playing,1920x1080,813.159,2022-09-07T12:05:15.473,0,1,17605,100,636
3487,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,813.955,Playing,1920x1080,813.955,2022-09-07T12:05:16.474,0,1,17629,100,636
3488,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,815.020,Playing,1920x1080,815.020,2022-09-07T12:05:17.474,0,1,17653,100,636
3489,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,816.082,Playing,1920x1080,816.082,2022-09-07T12:05:18.474,0,1,17677,100,636
3490,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,817.144,Playing,1920x1080,817.144,2022-09-07T12:05:19.474,0,1,17701,100,636
3491,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,817.941,Playing,1920x1080,817.941,2022-09-07T12:05:20.474,0,1,17725,100,636
3492,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,819.002,Playing,1920x1080,819.002,2022-09-07T12:05:21.474,0,1,17749,100,636
3493,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,820.066,Playing,1920x1080,820.066,2022-09-07T12:05:22.474,0,1,17773,100,636
3494,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,821.143,Playing,1920x1080,821.143,2022-09-07T12:05:23.475,0,1,17797,100,636
3495,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,821.925,Playing,1920x1080,821.925,2022-09-07T12:05:24.475,0,1,17821,100,636
3496,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,822.988,Playing,1920x1080,822.988,2022-09-07T12:05:25.473,0,1,17845,100,636
3497,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,824.051,Playing,1920x1080,824.051,2022-09-07T12:05:26.475,0,1,17870,100,636
3498,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,825.112,Playing,1920x1080,825.112,2022-09-07T12:05:27.473,0,1,17894,100,636
3499,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,826.174,Playing,1920x1080,826.174,2022-09-07T12:05:28.473,0,1,17918,100,636
3500,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,826.973,Playing,1920x1080,826.973,2022-09-07T12:05:29.474,0,1,17942,100,636
3501,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,828.035,Playing,1920x1080,828.035,2022-09-07T12:05:30.475,0,1,17966,100,636
3502,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,829.097,Playing,1920x1080,829.097,2022-09-07T12:05:31.474,0,1,17990,100,636
3503,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,830.160,Playing,1920x1080,830.160,2022-09-07T12:05:32.474,0,1,18014,100,636
3504,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,830.956,Playing,1920x1080,830.956,2022-09-07T12:05:33.475,0,1,18037,100,636
3505,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,832.018,Playing,1920x1080,832.018,2022-09-07T12:05:34.475,0,1,18061,100,636
3506,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,833.082,Playing,1920x1080,833.082,2022-09-07T12:05:35.474,0,1,18085,100,636
3507,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,834.143,Playing,1920x1080,834.143,2022-09-07T12:05:36.474,0,1,18109,100,636
3508,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,834.941,Playing,1920x1080,834.941,2022-09-07T12:05:37.474,0,1,18133,100,636
3509,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,836.003,Playing,1920x1080,836.003,2022-09-07T12:05:38.475,0,1,18157,100,636
3510,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,837.065,Playing,1920x1080,837.065,2022-09-07T12:05:39.473,0,1,18181,100,636
3511,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,838.128,Playing,1920x1080,838.128,2022-09-07T12:05:40.475,0,1,18205,100,636
3512,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,838.924,Playing,1920x1080,838.924,2022-09-07T12:05:41.473,0,1,18229,100,636
3513,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,839.988,Playing,1920x1080,839.988,2022-09-07T12:05:42.474,0,1,18253,100,636
3514,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,841.050,Playing,1920x1080,841.050,2022-09-07T12:05:43.473,0,1,18277,100,636
3515,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,842.112,Playing,1920x1080,842.112,2022-09-07T12:05:44.474,0,1,18301,100,636
3516,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,843.176,Playing,1920x1080,843.176,2022-09-07T12:05:45.474,0,1,18325,100,636
3517,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,843.971,Playing,1920x1080,843.971,2022-09-07T12:05:46.474,0,1,18349,100,636
3518,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,845.037,Playing,1920x1080,845.037,2022-09-07T12:05:47.474,0,1,18373,100,636
3519,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,846.096,Playing,1920x1080,846.096,2022-09-07T12:05:48.474,0,1,18397,100,636
3520,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,847.166,Playing,1920x1080,847.166,2022-09-07T12:05:49.474,0,1,18421,100,636
3521,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,847.957,Playing,1920x1080,847.957,2022-09-07T12:05:50.474,0,1,18445,100,636
3522,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,849.019,Playing,1920x1080,849.019,2022-09-07T12:05:51.474,0,1,18469,100,636
3523,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,850.082,Playing,1920x1080,850.082,2022-09-07T12:05:52.474,0,1,18493,100,636
3524,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,851.144,Playing,1920x1080,851.144,2022-09-07T12:05:53.475,0,1,18518,100,636
3525,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,852.207,Playing,1920x1080,852.207,2022-09-07T12:05:54.474,0,1,18541,100,636
3526,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,853.051,Playing,1920x1080,853.051,2022-09-07T12:05:55.473,0,1,18565,100,636
3527,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,854.066,Playing,1920x1080,854.066,2022-09-07T12:05:56.473,0,1,18589,100,636
3528,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,855.128,Playing,1920x1080,855.128,2022-09-07T12:05:57.475,0,1,18613,100,636
3529,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,856.192,Playing,1920x1080,856.192,2022-09-07T12:05:58.474,0,1,18637,100,636
3530,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,856.988,Playing,1920x1080,856.988,2022-09-07T12:05:59.474,0,1,18661,100,636
3531,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,858.050,Playing,1920x1080,858.050,2022-09-07T12:06:00.474,0,1,18685,100,636
3532,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,859.112,Playing,1920x1080,859.112,2022-09-07T12:06:01.473,0,1,18709,100,636
3533,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,860.178,Playing,1920x1080,860.178,2022-09-07T12:06:02.474,0,1,18733,100,636
3534,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,860.979,Playing,1920x1080,860.979,2022-09-07T12:06:03.473,0,1,18757,100,636
3535,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,862.035,Playing,1920x1080,862.035,2022-09-07T12:06:04.474,0,1,18781,100,636
3536,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,863.096,Playing,1920x1080,863.096,2022-09-07T12:06:05.474,0,1,18805,100,636
3537,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,864.159,Playing,1920x1080,864.159,2022-09-07T12:06:06.474,0,1,18829,100,636
3538,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,864.956,Playing,1920x1080,864.956,2022-09-07T12:06:07.473,0,1,18854,100,636
3539,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,866.019,Playing,1920x1080,866.019,2022-09-07T12:06:08.473,0,1,18878,100,636
