id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
877,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2697.599,Playing,768x432,2697.599,2022-09-06T13:28:01.578,0,9,21095,100,211
878,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2698.396,Playing,768x432,2698.396,2022-09-06T13:28:02.582,0,9,21119,100,211
879,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2699.464,Playing,768x432,2699.464,2022-09-06T13:28:03.580,0,9,21143,100,211
880,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2700.521,Playing,768x432,2700.521,2022-09-06T13:28:04.590,0,9,21167,100,211
881,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2701.595,Playing,768x432,2701.595,2022-09-06T13:28:05.587,0,9,21191,100,211
882,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2702.656,Playing,768x432,2702.656,2022-09-06T13:28:06.582,0,9,21216,100,211
883,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2703.448,Playing,768x432,2703.448,2022-09-06T13:28:07.589,0,9,21240,100,211
884,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2704.517,Playing,768x432,2704.517,2022-09-06T13:28:08.587,0,9,21264,100,211
885,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2705.576,Playing,768x432,2705.576,2022-09-06T13:28:09.593,0,9,21288,100,211
886,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2706.643,Playing,768x432,2706.643,2022-09-06T13:28:10.585,0,9,21312,100,211
887,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2707.701,Playing,768x432,2707.701,2022-09-06T13:28:11.579,0,9,21337,100,211
888,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2708.489,Playing,768x432,2708.489,2022-09-06T13:28:12.587,0,9,21361,100,211
889,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2709.565,Playing,768x432,2709.565,2022-09-06T13:28:13.584,0,9,21385,100,211
890,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2710.619,Playing,768x432,2710.619,2022-09-06T13:28:14.578,0,9,21409,100,211
891,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2711.691,Playing,768x432,2711.691,2022-09-06T13:28:15.584,0,9,21434,100,211
892,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2712.746,Playing,768x432,2712.746,2022-09-06T13:28:16.591,0,9,21458,100,211
893,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2713.550,Playing,768x432,2713.550,2022-09-06T13:28:17.590,0,9,21482,100,211
894,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2714.612,Playing,768x432,2714.612,2022-09-06T13:28:18.586,0,9,21506,100,211
895,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2715.668,Playing,768x432,2715.668,2022-09-06T13:28:19.578,0,9,21530,100,211
896,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2716.723,Playing,768x432,2716.723,2022-09-06T13:28:20.587,0,9,21554,100,211
897,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2717.795,Playing,768x432,2717.795,2022-09-06T13:28:21.579,0,9,21578,100,211
898,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2718.587,Playing,768x432,2718.587,2022-09-06T13:28:22.589,0,9,21603,100,211
899,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2719.657,Playing,768x432,2719.657,2022-09-06T13:28:23.585,0,9,21627,100,211
900,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2720.713,Playing,768x432,2720.713,2022-09-06T13:28:24.580,0,9,21651,100,211
901,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2721.798,Playing,768x432,2721.798,2022-09-06T13:28:25.588,0,9,21675,100,333
902,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2722.857,Playing,768x432,2722.857,2022-09-06T13:28:26.582,0,9,21700,100,333
903,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2723.650,Playing,768x432,2723.650,2022-09-06T13:28:27.592,0,9,21724,100,333
904,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2724.723,Playing,768x432,2724.723,2022-09-06T13:28:28.588,0,9,21748,100,333
905,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2725.779,Playing,768x432,2725.779,2022-09-06T13:28:29.578,0,9,21772,100,333
906,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2726.834,Playing,768x432,2726.834,2022-09-06T13:28:30.592,0,9,21796,100,333
907,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2727.630,Playing,768x432,2727.630,2022-09-06T13:28:31.578,0,9,21821,100,333
908,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2728.703,Playing,768x432,2728.703,2022-09-06T13:28:32.586,0,9,21844,100,333
909,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2729.759,Playing,768x432,2729.759,2022-09-06T13:28:33.578,0,9,21869,100,333
910,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2730.866,Paused,768x432,2730.866,2022-09-06T13:28:34.586,0,9,21891,100,333
911,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2731.116,Playing,768x432,2731.116,2022-09-06T13:28:35.584,0,9,21899,100,333
912,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2741.382,Playing,768x432,2741.382,2022-09-06T13:28:36.579,0,9,21998,100,333
913,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2742.350,Playing,768x432,2742.350,2022-09-06T13:28:37.591,0,9,22022,100,333
914,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2743.159,Playing,768x432,2743.159,2022-09-06T13:28:38.587,0,9,22047,100,333
915,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2753.072,Playing,768x432,2753.072,2022-09-06T13:28:39.586,0,9,22172,100,333
916,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2763.354,Playing,768x432,2763.354,2022-09-06T13:28:40.587,0,9,22293,100,333
917,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2764.148,Playing,768x432,2764.148,2022-09-06T13:28:41.584,0,9,22317,100,333
918,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2765.206,Playing,768x432,2765.206,2022-09-06T13:28:42.581,0,9,22342,100,333
919,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2766.278,Playing,768x432,2766.278,2022-09-06T13:28:43.589,0,9,22366,100,333
920,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2767.336,Playing,768x432,2767.336,2022-09-06T13:28:44.578,0,9,22390,100,333
921,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2768.404,Playing,768x432,2768.404,2022-09-06T13:28:45.583,0,9,22414,100,333
922,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2769.196,Playing,768x432,2769.196,2022-09-06T13:28:46.580,0,9,22438,100,333
923,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2770.253,Playing,768x432,2770.253,2022-09-06T13:28:47.579,0,9,22462,100,333
924,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2771.325,Playing,768x432,2771.325,2022-09-06T13:28:48.586,0,9,22487,100,333
925,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2772.377,Playing,768x432,2772.377,2022-09-06T13:28:49.580,0,9,22511,100,333
926,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2773.451,Playing,768x432,2773.451,2022-09-06T13:28:50.579,0,9,22535,100,333
927,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2774.241,Playing,768x432,2774.241,2022-09-06T13:28:51.581,0,9,22559,100,333
928,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2775.310,Playing,768x432,2775.310,2022-09-06T13:28:52.589,0,9,22583,100,333
929,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2776.362,Playing,768x432,2776.362,2022-09-06T13:28:53.579,0,9,22607,100,333
930,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2777.434,Playing,768x432,2777.434,2022-09-06T13:28:54.587,0,9,22631,100,333
931,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2778.489,Playing,768x432,2778.489,2022-09-06T13:28:55.582,0,9,22656,100,333
932,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2779.284,Playing,768x432,2779.284,2022-09-06T13:28:56.594,0,9,22680,100,333
933,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2780.355,Playing,768x432,2780.355,2022-09-06T13:28:57.587,0,9,22704,100,333
934,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2781.411,Playing,768x432,2781.411,2022-09-06T13:28:58.594,0,9,22728,100,333
935,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2782.479,Playing,768x432,2782.479,2022-09-06T13:28:59.588,0,9,22752,100,333
936,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2783.533,Playing,768x432,2783.533,2022-09-06T13:29:00.578,0,9,22776,100,333
937,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2784.337,Playing,768x432,2784.337,2022-09-06T13:29:01.590,0,9,22800,100,333
938,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2785.402,Playing,768x432,2785.402,2022-09-06T13:29:02.589,0,9,22824,100,333
939,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2786.462,Playing,768x432,2786.462,2022-09-06T13:29:03.588,0,9,22848,100,333
940,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2787.515,Playing,768x432,2787.515,2022-09-06T13:29:04.582,0,9,22873,100,333
941,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2788.319,Playing,768x432,2788.319,2022-09-06T13:29:05.581,0,9,22897,100,333
942,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2789.376,Playing,768x432,2789.376,2022-09-06T13:29:06.591,0,9,22921,100,333
943,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2790.446,Playing,768x432,2790.446,2022-09-06T13:29:07.586,0,9,22945,100,333
944,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2791.502,Playing,768x432,2791.502,2022-09-06T13:29:08.578,0,9,22969,100,333
945,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2792.575,Playing,768x432,2792.575,2022-09-06T13:29:09.582,0,9,22994,100,333
946,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2793.371,Playing,768x432,2793.371,2022-09-06T13:29:10.587,0,9,23018,100,333
947,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2794.424,Playing,768x432,2794.424,2022-09-06T13:29:11.593,0,9,23042,100,333
948,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2795.511,Playing,768x432,2795.511,2022-09-06T13:29:12.587,0,9,23066,100,333
949,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2796.566,Playing,768x432,2796.566,2022-09-06T13:29:13.583,0,9,23090,100,333
950,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2797.360,Playing,768x432,2797.360,2022-09-06T13:29:14.593,0,9,23114,100,333
951,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2798.434,Playing,768x432,2798.434,2022-09-06T13:29:15.592,0,9,23138,100,333
952,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2799.487,Playing,768x432,2799.487,2022-09-06T13:29:16.588,0,9,23163,100,333
953,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2800.553,Playing,768x432,2800.553,2022-09-06T13:29:17.580,0,9,23187,100,333
