id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
664,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,718.298,Playing,1920x1080,718.298,2022-09-07T11:17:04.485,0,1,15948,100,211
665,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,719.361,Playing,1920x1080,719.361,2022-09-07T11:17:05.485,0,1,15972,100,211
666,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,720.423,Playing,1920x1080,720.423,2022-09-07T11:17:06.485,0,1,15996,100,211
667,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,721.486,Playing,1920x1080,721.486,2022-09-07T11:17:07.485,0,1,16020,100,211
668,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,722.549,Playing,1920x1080,722.549,2022-09-07T11:17:08.486,0,1,16044,100,211
669,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,723.344,Playing,1920x1080,723.344,2022-09-07T11:17:09.485,0,1,16068,100,211
670,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,724.409,Playing,1920x1080,724.409,2022-09-07T11:17:10.486,0,1,16092,100,211
671,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,725.470,Playing,1920x1080,725.470,2022-09-07T11:17:11.490,0,1,16116,100,211
672,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,726.532,Playing,1920x1080,726.532,2022-09-07T11:17:12.485,0,1,16141,100,211
673,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,727.328,Playing,1920x1080,727.328,2022-09-07T11:17:13.486,0,1,16164,100,211
674,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,728.392,Playing,1920x1080,728.392,2022-09-07T11:17:14.485,0,1,16188,100,211
675,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,729.454,Playing,1920x1080,729.454,2022-09-07T11:17:15.486,0,1,16212,100,211
676,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,730.517,Playing,1920x1080,730.517,2022-09-07T11:17:16.485,0,1,16236,100,211
677,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,731.580,Playing,1920x1080,731.580,2022-09-07T11:17:17.486,0,1,16260,100,211
678,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,732.376,Playing,1920x1080,732.376,2022-09-07T11:17:18.486,0,1,16284,100,211
679,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,733.440,Playing,1920x1080,733.440,2022-09-07T11:17:19.486,0,1,16308,100,211
680,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,734.502,Playing,1920x1080,734.502,2022-09-07T11:17:20.485,0,1,16332,100,211
681,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,735.564,Playing,1920x1080,735.564,2022-09-07T11:17:21.486,0,1,16356,100,211
682,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,736.361,Playing,1920x1080,736.361,2022-09-07T11:17:22.486,0,1,16381,100,211
683,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,737.423,Playing,1920x1080,737.423,2022-09-07T11:17:23.486,0,1,16405,100,211
684,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,738.528,Playing,1920x1080,738.528,2022-09-07T11:17:24.485,0,1,16429,100,211
685,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,739.547,Playing,1920x1080,739.547,2022-09-07T11:17:25.486,0,1,16453,100,211
686,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,740.346,Playing,1920x1080,740.346,2022-09-07T11:17:26.486,0,1,16477,100,211
687,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,741.408,Playing,1920x1080,741.408,2022-09-07T11:17:27.485,0,1,16501,100,211
688,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,742.470,Playing,1920x1080,742.470,2022-09-07T11:17:28.490,0,1,16525,100,211
689,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,743.533,Playing,1920x1080,743.533,2022-09-07T11:17:29.485,0,1,16549,100,211
690,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,744.595,Playing,1920x1080,744.595,2022-09-07T11:17:30.485,0,1,16573,100,211
691,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,745.392,Playing,1920x1080,745.392,2022-09-07T11:17:31.485,0,1,16597,100,211
692,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,746.454,Playing,1920x1080,746.454,2022-09-07T11:17:32.485,0,1,16621,100,211
693,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,747.518,Playing,1920x1080,747.518,2022-09-07T11:17:33.485,0,1,16645,100,211
694,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,748.579,Playing,1920x1080,748.579,2022-09-07T11:17:34.490,0,1,16669,100,211
695,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,749.376,Playing,1920x1080,749.376,2022-09-07T11:17:35.486,0,1,16692,100,211
696,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,750.438,Playing,1920x1080,750.438,2022-09-07T11:17:36.485,0,1,16716,100,211
697,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,751.502,Playing,1920x1080,751.502,2022-09-07T11:17:37.486,0,1,16741,100,211
698,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,752.565,Playing,1920x1080,752.565,2022-09-07T11:17:38.486,0,1,16765,100,211
699,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,753.359,Playing,1920x1080,753.359,2022-09-07T11:17:39.485,0,1,16789,100,211
700,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,754.422,Playing,1920x1080,754.422,2022-09-07T11:17:40.485,0,1,16813,100,211
701,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,755.486,Playing,1920x1080,755.486,2022-09-07T11:17:41.485,0,1,16837,100,211
702,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,756.548,Playing,1920x1080,756.548,2022-09-07T11:17:42.485,0,1,16861,100,211
703,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,757.611,Playing,1920x1080,757.611,2022-09-07T11:17:43.485,0,1,16885,100,211
704,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,758.408,Playing,1920x1080,758.408,2022-09-07T11:17:44.486,0,1,16909,100,211
705,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,759.566,Playing,1920x1080,759.566,2022-09-07T11:17:45.490,0,1,16933,100,211
706,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,760.533,Playing,1920x1080,760.533,2022-09-07T11:17:46.485,0,1,16957,100,211
707,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,761.595,Playing,1920x1080,761.595,2022-09-07T11:17:47.486,0,1,16981,100,211
708,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,762.392,Playing,1920x1080,762.392,2022-09-07T11:17:48.485,0,1,17005,100,211
709,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,763.454,Playing,1920x1080,763.454,2022-09-07T11:17:49.486,0,1,17029,100,211
710,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,764.516,Playing,1920x1080,764.516,2022-09-07T11:17:50.485,0,1,17053,100,211
711,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,765.578,Playing,1920x1080,765.578,2022-09-07T11:17:51.486,0,1,17077,100,211
712,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,766.375,Playing,1920x1080,766.375,2022-09-07T11:17:52.486,0,1,17101,100,211
713,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,767.439,Playing,1920x1080,767.439,2022-09-07T11:17:53.486,0,1,17125,100,211
714,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,768.503,Playing,1920x1080,768.503,2022-09-07T11:17:54.486,0,1,17149,100,211
715,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,769.563,Playing,1920x1080,769.563,2022-09-07T11:17:55.486,0,1,17173,100,211
716,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,770.630,Playing,1920x1080,770.630,2022-09-07T11:17:56.485,0,1,17197,100,211
717,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,771.422,Playing,1920x1080,771.422,2022-09-07T11:17:57.490,0,1,17221,100,211
718,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,772.485,Playing,1920x1080,772.485,2022-09-07T11:17:58.486,0,1,17245,100,211
719,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,773.548,Playing,1920x1080,773.548,2022-09-07T11:17:59.485,0,1,17269,100,211
720,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,774.610,Playing,1920x1080,774.610,2022-09-07T11:18:00.485,0,1,17293,100,211
721,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,775.407,Playing,1920x1080,775.407,2022-09-07T11:18:01.486,0,1,17317,100,211
722,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,776.469,Playing,1920x1080,776.469,2022-09-07T11:18:02.490,0,1,17341,100,211
723,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,777.533,Playing,1920x1080,777.533,2022-09-07T11:18:03.486,0,1,17365,100,211
724,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,778.596,Playing,1920x1080,778.596,2022-09-07T11:18:04.486,0,1,17389,100,211
725,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,779.393,Playing,1920x1080,779.393,2022-09-07T11:18:05.485,0,1,17413,100,211
726,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,780.454,Playing,1920x1080,780.454,2022-09-07T11:18:06.485,0,1,17437,100,211
727,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,781.517,Playing,1920x1080,781.517,2022-09-07T11:18:07.486,0,1,17461,100,211
728,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,782.576,Playing,1920x1080,782.576,2022-09-07T11:18:08.485,0,1,17485,100,211
729,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,783.642,Playing,1920x1080,783.642,2022-09-07T11:18:09.486,0,1,17509,100,211
730,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,784.439,Playing,1920x1080,784.439,2022-09-07T11:18:10.486,0,1,17533,100,211
731,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,785.502,Playing,1920x1080,785.502,2022-09-07T11:18:11.486,0,1,17557,100,211
732,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,786.564,Playing,1920x1080,786.564,2022-09-07T11:18:12.486,0,1,17581,100,211
733,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,787.627,Playing,1920x1080,787.627,2022-09-07T11:18:13.485,0,1,17605,100,211
734,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,788.612,Playing,1920x1080,788.612,2022-09-07T11:18:14.485,0,1,17629,100,211
735,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,789.486,Playing,1920x1080,789.486,2022-09-07T11:18:15.485,0,1,17653,100,211
736,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,790.548,Playing,1920x1080,790.548,2022-09-07T11:18:16.485,0,1,17677,100,211
737,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,791.610,Playing,1920x1080,791.610,2022-09-07T11:18:17.485,0,1,17701,100,211
738,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,792.407,Playing,1920x1080,792.407,2022-09-07T11:18:18.485,0,1,17725,100,211
739,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,793.470,Playing,1920x1080,793.470,2022-09-07T11:18:19.490,0,1,17749,100,211
740,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,794.533,Playing,1920x1080,794.533,2022-09-07T11:18:20.491,0,1,17773,100,211
741,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,795.594,Playing,1920x1080,795.594,2022-09-07T11:18:21.486,0,1,17797,100,211
742,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,796.656,Playing,1920x1080,796.656,2022-09-07T11:18:22.485,0,1,17821,100,211
743,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,797.454,Playing,1920x1080,797.454,2022-09-07T11:18:23.485,0,1,17845,100,211
744,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,798.516,Playing,1920x1080,798.516,2022-09-07T11:18:24.486,0,1,17869,100,211
745,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,799.579,Playing,1920x1080,799.579,2022-09-07T11:18:25.486,0,1,17893,100,211
746,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,800.642,Playing,1920x1080,800.642,2022-09-07T11:18:26.485,0,1,17917,100,211
747,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,801.439,Playing,1920x1080,801.439,2022-09-07T11:18:27.485,0,1,17941,100,211
748,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,802.502,Playing,1920x1080,802.502,2022-09-07T11:18:28.486,0,1,17965,100,211
749,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,803.563,Playing,1920x1080,803.563,2022-09-07T11:18:29.490,0,1,17989,100,211
750,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,804.627,Playing,1920x1080,804.627,2022-09-07T11:18:30.486,0,1,18013,100,211
751,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,805.422,Playing,1920x1080,805.422,2022-09-07T11:18:31.486,0,1,18037,100,211
752,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,806.490,Playing,1920x1080,806.490,2022-09-07T11:18:32.485,0,1,18061,100,211
753,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,807.548,Playing,1920x1080,807.548,2022-09-07T11:18:33.486,0,1,18085,100,211
754,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,808.609,Playing,1920x1080,808.609,2022-09-07T11:18:34.485,0,1,18109,100,211
755,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,809.673,Playing,1920x1080,809.673,2022-09-07T11:18:35.485,0,1,18133,100,211
756,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,810.471,Playing,1920x1080,810.471,2022-09-07T11:18:36.489,0,1,18157,100,211
757,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,811.603,Playing,1920x1080,811.603,2022-09-07T11:18:37.486,0,1,18181,100,211
758,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,812.596,Playing,1920x1080,812.596,2022-09-07T11:18:38.485,0,1,18205,100,211
759,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,813.658,Playing,1920x1080,813.658,2022-09-07T11:18:39.486,0,1,18229,100,211
760,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,814.454,Playing,1920x1080,814.454,2022-09-07T11:18:40.486,0,1,18253,100,211
761,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,815.517,Playing,1920x1080,815.517,2022-09-07T11:18:41.486,0,1,18277,100,211
762,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,816.584,Playing,1920x1080,816.584,2022-09-07T11:18:42.485,0,1,18301,100,211
763,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,817.642,Playing,1920x1080,817.642,2022-09-07T11:18:43.485,0,1,18325,100,211
764,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,818.439,Playing,1920x1080,818.439,2022-09-07T11:18:44.486,0,1,18349,100,211
765,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,819.502,Playing,1920x1080,819.502,2022-09-07T11:18:45.486,0,1,18373,100,211
766,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,820.563,Playing,1920x1080,820.563,2022-09-07T11:18:46.485,0,1,18397,100,211
767,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,821.627,Playing,1920x1080,821.627,2022-09-07T11:18:47.486,0,1,18421,100,211
768,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,822.689,Playing,1920x1080,822.689,2022-09-07T11:18:48.486,0,1,18445,100,211
769,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,823.486,Playing,1920x1080,823.486,2022-09-07T11:18:49.486,0,1,18469,100,211
770,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,824.549,Playing,1920x1080,824.549,2022-09-07T11:18:50.485,0,1,18493,100,211
771,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,825.610,Playing,1920x1080,825.610,2022-09-07T11:18:51.486,0,1,18517,100,211
772,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,826.690,Playing,1920x1080,826.690,2022-09-07T11:18:52.490,0,1,18541,100,211
773,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,827.470,Playing,1920x1080,827.470,2022-09-07T11:18:53.490,0,1,18565,100,211
774,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,828.532,Playing,1920x1080,828.532,2022-09-07T11:18:54.485,0,1,18589,100,211
775,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,829.594,Playing,1920x1080,829.594,2022-09-07T11:18:55.486,0,1,18613,100,211
776,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,830.657,Playing,1920x1080,830.657,2022-09-07T11:18:56.485,0,1,18637,100,211
777,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,831.455,Playing,1920x1080,831.455,2022-09-07T11:18:57.485,0,1,18661,100,211
778,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,832.515,Playing,1920x1080,832.515,2022-09-07T11:18:58.486,0,1,18685,100,211
779,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,833.580,Playing,1920x1080,833.580,2022-09-07T11:18:59.486,0,1,18709,100,211
780,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,834.642,Playing,1920x1080,834.642,2022-09-07T11:19:00.486,0,1,18733,100,211
781,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,835.438,Playing,1920x1080,835.438,2022-09-07T11:19:01.486,0,1,18757,100,211
782,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,836.501,Playing,1920x1080,836.501,2022-09-07T11:19:02.486,0,1,18781,100,211
783,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,837.563,Playing,1920x1080,837.563,2022-09-07T11:19:03.486,0,1,18805,100,211
784,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,838.626,Playing,1920x1080,838.626,2022-09-07T11:19:04.486,0,1,18829,100,211
785,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,839.689,Playing,1920x1080,839.689,2022-09-07T11:19:05.486,0,1,18853,100,211
786,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,840.485,Playing,1920x1080,840.485,2022-09-07T11:19:06.486,0,1,18877,100,211
787,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,841.548,Playing,1920x1080,841.548,2022-09-07T11:19:07.485,0,1,18901,100,211
788,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,842.611,Playing,1920x1080,842.611,2022-09-07T11:19:08.486,0,1,18925,100,211
789,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,843.673,Playing,1920x1080,843.673,2022-09-07T11:19:09.485,0,1,18949,100,211
790,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,844.469,Playing,1920x1080,844.469,2022-09-07T11:19:10.490,0,1,18973,100,211
791,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,845.542,Playing,1920x1080,845.542,2022-09-07T11:19:11.486,0,1,18997,100,211
792,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,846.595,Playing,1920x1080,846.595,2022-09-07T11:19:12.486,0,1,19021,100,211
793,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,847.657,Playing,1920x1080,847.657,2022-09-07T11:19:13.485,0,1,19045,100,211
794,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,848.454,Playing,1920x1080,848.454,2022-09-07T11:19:14.486,0,1,19069,100,211
795,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,849.517,Playing,1920x1080,849.517,2022-09-07T11:19:15.490,0,1,19093,100,211
796,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,850.578,Playing,1920x1080,850.578,2022-09-07T11:19:16.486,0,1,19117,100,211
797,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,851.642,Playing,1920x1080,851.642,2022-09-07T11:19:17.486,0,1,19141,100,211
798,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,852.704,Playing,1920x1080,852.704,2022-09-07T11:19:18.486,0,1,19165,100,211
799,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,853.501,Playing,1920x1080,853.501,2022-09-07T11:19:19.485,0,1,19189,100,211
800,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,854.565,Playing,1920x1080,854.565,2022-09-07T11:19:20.485,0,1,19213,100,211
801,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,855.626,Playing,1920x1080,855.626,2022-09-07T11:19:21.486,0,1,19237,100,211
802,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,856.689,Playing,1920x1080,856.689,2022-09-07T11:19:22.486,0,1,19261,100,211
803,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,857.485,Playing,1920x1080,857.485,2022-09-07T11:19:23.486,0,1,19285,100,211
804,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,858.548,Playing,1920x1080,858.548,2022-09-07T11:19:24.485,0,1,19309,100,211
805,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,859.610,Playing,1920x1080,859.610,2022-09-07T11:19:25.485,0,1,19333,100,211
806,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,860.674,Playing,1920x1080,860.674,2022-09-07T11:19:26.485,0,1,19357,100,211
807,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,861.470,Playing,1920x1080,861.470,2022-09-07T11:19:27.490,0,1,19381,100,211
808,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,862.532,Playing,1920x1080,862.532,2022-09-07T11:19:28.485,0,1,19405,100,211
809,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,863.595,Playing,1920x1080,863.595,2022-09-07T11:19:29.485,0,1,19429,100,211
810,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,864.657,Playing,1920x1080,864.657,2022-09-07T11:19:30.485,0,1,19453,100,211
811,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,865.721,Playing,1920x1080,865.721,2022-09-07T11:19:31.485,0,1,19477,100,211
812,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,866.516,Playing,1920x1080,866.516,2022-09-07T11:19:32.485,0,1,19501,100,211
813,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,867.580,Playing,1920x1080,867.580,2022-09-07T11:19:33.486,0,1,19525,100,211
814,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,868.642,Playing,1920x1080,868.642,2022-09-07T11:19:34.486,0,1,19549,100,211
815,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,869.704,Playing,1920x1080,869.704,2022-09-07T11:19:35.486,0,1,19573,100,211
816,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,870.502,Playing,1920x1080,870.502,2022-09-07T11:19:36.486,0,1,19597,100,211
817,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,871.563,Playing,1920x1080,871.563,2022-09-07T11:19:37.485,0,1,19621,100,211
818,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,872.625,Playing,1920x1080,872.625,2022-09-07T11:19:38.491,0,1,19645,100,211
819,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,873.689,Playing,1920x1080,873.689,2022-09-07T11:19:39.486,0,1,19669,100,211
820,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,874.486,Playing,1920x1080,874.486,2022-09-07T11:19:40.485,0,1,19693,100,211
821,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,875.548,Playing,1920x1080,875.548,2022-09-07T11:19:41.485,0,1,19717,100,211
822,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,876.610,Playing,1920x1080,876.610,2022-09-07T11:19:42.486,0,1,19741,100,211
823,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,877.673,Playing,1920x1080,877.673,2022-09-07T11:19:43.486,0,1,19765,100,211
824,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,878.736,Playing,1920x1080,878.736,2022-09-07T11:19:44.490,0,1,19789,100,211
825,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,879.532,Playing,1920x1080,879.532,2022-09-07T11:19:45.486,0,1,19813,100,211
826,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,880.585,Playing,1920x1080,880.585,2022-09-07T11:19:46.486,0,1,19837,100,211
